,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
2752,16.0,114.0,145.0,2.0,10.749,0.75,0.75
2753,17.0,114.0,145.0,1.0,3.704,0.25,0.25
2754,18.0,114.0,145.0,2.0,8.778,0.5,0.5
2755,19.0,114.0,145.0,1.0,1.585,0.25,0.25
2756,20.0,114.0,145.0,1.0,1.506,0.75,0.25
2757,21.0,114.0,145.0,0.0,0.0,0.0,0.0
2758,22.0,114.0,145.0,3.0,57.271,4.5,2.4166666666666665
2759,23.0,114.0,145.0,0.0,0.0,0.0,0.0
2760,0.0,115.0,146.0,0.0,0.0,0.0,0.0
2761,1.0,115.0,146.0,0.0,0.0,0.0,0.0
2762,2.0,115.0,146.0,0.0,0.0,0.0,0.0
2763,3.0,115.0,146.0,0.0,0.0,0.0,0.0
2764,4.0,115.0,146.0,0.0,0.0,0.0,0.0
2765,5.0,115.0,146.0,0.0,0.0,0.0,0.0
2766,6.0,115.0,146.0,1.0,6.0920000000000005,2.25,1.0
2767,7.0,115.0,146.0,5.0,38.76200000000001,1.35,1.0
2768,8.0,115.0,146.0,5.0,31.851,1.95,0.9
2769,9.0,115.0,146.0,8.0,76.04199999999999,2.21875,1.03125
2770,10.0,115.0,146.0,2.0,24.142,1.0,0.875
2771,11.0,115.0,146.0,4.0,43.781,1.375,1.0625
2772,12.0,115.0,146.0,2.0,8.504000000000001,2.375,0.875
2773,13.0,115.0,146.0,3.0,29.937999999999995,1.75,1.5
2774,14.0,115.0,146.0,1.0,6.897,1.0,1.0
2775,15.0,115.0,146.0,2.0,1.6860000000000002,0.625,0.125
2776,16.0,115.0,146.0,3.0,30.288,0.75,0.75
2777,17.0,115.0,146.0,2.0,14.406,0.625,0.625
2778,18.0,115.0,146.0,3.0,16.621000000000002,0.75,0.75
2779,19.0,115.0,146.0,1.0,14.149,1.0,1.0
2780,20.0,115.0,146.0,1.0,5.42,0.75,0.75
2781,21.0,115.0,146.0,1.0,13.354,6.25,5.0
2782,22.0,115.0,146.0,1.0,8.737,1.25,1.25
2783,23.0,115.0,146.0,0.0,0.0,0.0,0.0
2784,0.0,116.0,147.0,0.0,0.0,0.0,0.0
2785,1.0,116.0,147.0,0.0,0.0,0.0,0.0
2786,2.0,116.0,147.0,0.0,0.0,0.0,0.0
2787,3.0,116.0,147.0,0.0,0.0,0.0,0.0
2788,4.0,116.0,147.0,0.0,0.0,0.0,0.0
2789,5.0,116.0,147.0,0.0,0.0,0.0,0.0
2790,6.0,116.0,147.0,5.0,54.873,2.35,1.55
2791,7.0,116.0,147.0,7.0,84.078,2.4642857142857144,1.6428571428571428
2792,8.0,116.0,147.0,9.0,52.78099999999999,1.8611111111111112,0.7777777777777778
2793,9.0,116.0,147.0,10.0,80.68199999999999,1.6,1.075
2794,10.0,116.0,147.0,4.0,11.666,3.3125,0.375
2795,11.0,116.0,147.0,7.0,42.274,1.25,0.7142857142857143
2796,12.0,116.0,147.0,2.0,13.659,2.125,1.125
2797,13.0,116.0,147.0,6.0,56.798,2.7916666666666665,1.0
2798,14.0,116.0,147.0,6.0,49.333999999999996,3.625,0.9583333333333334
2799,15.0,116.0,147.0,4.0,18.602,2.625,0.6875
2800,16.0,116.0,147.0,2.0,14.338999999999999,0.5,0.5
2801,17.0,116.0,147.0,3.0,7.696999999999999,0.8333333333333334,0.5
2802,18.0,116.0,147.0,2.0,11.216000000000001,0.875,0.875
2803,19.0,116.0,147.0,1.0,1.656,0.25,0.25
2804,20.0,116.0,147.0,1.0,12.166,0.25,0.25
2805,21.0,116.0,147.0,3.0,15.741000000000001,0.5833333333333334,0.5833333333333334
2806,22.0,116.0,147.0,1.0,20.44,8.25,2.25
2807,23.0,116.0,147.0,4.0,99.623,4.4375,2.25
2808,0.0,117.0,148.0,0.0,0.0,0.0,0.0
2809,1.0,117.0,148.0,0.0,0.0,0.0,0.0
2810,2.0,117.0,148.0,0.0,0.0,0.0,0.0
2811,3.0,117.0,148.0,0.0,0.0,0.0,0.0
2812,4.0,117.0,148.0,0.0,0.0,0.0,0.0
2813,5.0,117.0,148.0,0.0,0.0,0.0,0.0
2814,6.0,117.0,148.0,7.0,68.676,1.9285714285714286,1.25
2815,7.0,117.0,148.0,7.0,72.666,2.25,1.2857142857142858
2816,8.0,117.0,148.0,11.0,73.57300000000001,1.75,1.0454545454545454
2817,9.0,117.0,148.0,4.0,36.24,1.1875,1.0625
2818,10.0,117.0,148.0,4.0,47.21600000000001,1.1875,1.1875
2819,11.0,117.0,148.0,7.0,57.103,2.2142857142857144,0.8928571428571429
2820,12.0,117.0,148.0,7.0,38.046,1.7142857142857142,0.8214285714285714
2821,13.0,117.0,148.0,4.0,18.119,1.375,0.875
2822,14.0,117.0,148.0,8.0,71.101,2.125,1.25
2823,15.0,117.0,148.0,7.0,60.154,3.0357142857142856,1.0
2824,16.0,117.0,148.0,1.0,7.15,1.0,1.0
2825,17.0,117.0,148.0,4.0,34.467,1.25,1.1875
2826,18.0,117.0,148.0,8.0,78.92200000000001,1.5625,1.4375
2827,19.0,117.0,148.0,2.0,14.908999999999999,1.0,1.0
2828,20.0,117.0,148.0,0.0,0.0,0.0,0.0
2829,21.0,117.0,148.0,2.0,10.891,0.375,0.375
2830,22.0,117.0,148.0,5.0,85.82600000000001,4.2,1.75
2831,23.0,117.0,148.0,0.0,0.0,0.0,0.0
2832,0.0,118.0,149.0,0.0,0.0,0.0,0.0
2833,1.0,118.0,149.0,0.0,0.0,0.0,0.0
2834,2.0,118.0,149.0,0.0,0.0,0.0,0.0
2835,3.0,118.0,149.0,0.0,0.0,0.0,0.0
2836,4.0,118.0,149.0,0.0,0.0,0.0,0.0
2837,5.0,118.0,149.0,1.0,1.976,0.25,0.25
2838,6.0,118.0,149.0,1.0,14.2,2.0,1.25
2839,7.0,118.0,149.0,9.0,94.628,2.888888888888889,1.5555555555555556
2840,8.0,118.0,149.0,11.0,88.768,2.477272727272727,1.25
2841,9.0,118.0,149.0,5.0,36.599,1.5,1.15
2842,10.0,118.0,149.0,0.0,0.0,0.0,0.0
2843,11.0,118.0,149.0,5.0,66.688,3.3,1.3
2844,12.0,118.0,149.0,7.0,37.977000000000004,0.9285714285714286,0.5714285714285714
2845,13.0,118.0,149.0,7.0,36.373,1.1428571428571428,0.8571428571428571
2846,14.0,118.0,149.0,8.0,82.66600000000001,3.9375,1.15625
2847,15.0,118.0,149.0,3.0,15.386000000000001,0.75,0.6666666666666666
2848,16.0,118.0,149.0,5.0,49.968,1.5,1.5
2849,17.0,118.0,149.0,2.0,12.276,0.875,0.875
2850,18.0,118.0,149.0,7.0,43.569,0.6785714285714286,0.4642857142857143
2851,19.0,118.0,149.0,3.0,17.605,0.6666666666666666,0.6666666666666666
2852,20.0,118.0,149.0,1.0,13.172,1.0,1.0
2853,21.0,118.0,149.0,1.0,4.466,0.25,0.25
2854,22.0,118.0,149.0,4.0,59.974000000000004,3.625,1.9375
2855,23.0,118.0,149.0,1.0,18.384,4.25,1.75
2856,0.0,119.0,150.0,2.0,16.943,0.625,0.625
2857,1.0,119.0,150.0,0.0,0.0,0.0,0.0
2858,2.0,119.0,150.0,0.0,0.0,0.0,0.0
2859,3.0,119.0,150.0,0.0,0.0,0.0,0.0
2860,4.0,119.0,150.0,0.0,0.0,0.0,0.0
2861,5.0,119.0,150.0,1.0,2.404,0.25,0.25
2862,6.0,119.0,150.0,3.0,90.75,3.6666666666666665,3.3333333333333335
2863,7.0,119.0,150.0,8.0,95.78299999999999,2.90625,1.8125
2864,8.0,119.0,150.0,10.0,92.77400000000002,2.15,1.375
2865,9.0,119.0,150.0,7.0,49.82,1.3571428571428572,0.7142857142857143
2866,10.0,119.0,150.0,3.0,18.191,1.0,0.6666666666666666
2867,11.0,119.0,150.0,2.0,41.393,2.5,2.375
2868,12.0,119.0,150.0,7.0,36.605000000000004,1.3571428571428572,0.6785714285714286
2869,13.0,119.0,150.0,10.0,70.235,1.425,1.15
2870,14.0,119.0,150.0,4.0,38.422000000000004,5.375,1.3125
2871,15.0,119.0,150.0,6.0,55.70099999999999,4.916666666666667,1.0
2872,16.0,119.0,150.0,4.0,29.897999999999996,0.875,0.75
2873,17.0,119.0,150.0,5.0,38.203,1.45,1.1
2874,18.0,119.0,150.0,4.0,12.3,0.4375,0.4375
2875,19.0,119.0,150.0,4.0,22.118000000000002,0.75,0.75
2876,20.0,119.0,150.0,1.0,0.334,0.25,0.0
2877,21.0,119.0,150.0,0.0,0.0,0.0,0.0
2878,22.0,119.0,150.0,1.0,16.384,4.5,1.5
2879,23.0,119.0,150.0,1.0,41.002,4.25,3.5
2880,0.0,120.0,151.0,0.0,0.0,0.0,0.0
2881,1.0,120.0,151.0,0.0,0.0,0.0,0.0
2882,2.0,120.0,151.0,0.0,0.0,0.0,0.0
2883,3.0,120.0,151.0,0.0,0.0,0.0,0.0
2884,4.0,120.0,151.0,0.0,0.0,0.0,0.0
2885,5.0,120.0,151.0,1.0,11.935,0.25,0.25
2886,6.0,120.0,151.0,9.0,86.543,2.0833333333333335,1.0833333333333333
2887,7.0,120.0,151.0,11.0,107.162,2.9318181818181817,1.5454545454545454
2888,8.0,120.0,151.0,8.0,68.56200000000001,2.4375,1.09375
2889,9.0,120.0,151.0,4.0,38.391,1.875,1.1875
2890,10.0,120.0,151.0,5.0,23.176,0.55,0.55
2891,11.0,120.0,151.0,5.0,31.209000000000003,5.6,0.85
2892,12.0,120.0,151.0,8.0,50.52700000000001,1.59375,0.90625
2893,13.0,120.0,151.0,6.0,32.366,1.375,0.9166666666666666
2894,14.0,120.0,151.0,7.0,57.086,2.142857142857143,0.7857142857142857
2895,15.0,120.0,151.0,6.0,30.872999999999998,3.375,0.5833333333333334
2896,16.0,120.0,151.0,2.0,17.454,1.625,1.125
2897,17.0,120.0,151.0,2.0,12.370999999999997,0.375,0.375
2898,18.0,120.0,151.0,6.0,40.828,0.6666666666666666,0.5833333333333334
2899,19.0,120.0,151.0,5.0,30.904,0.95,0.95
2900,20.0,120.0,151.0,1.0,8.674,0.75,0.75
2901,21.0,120.0,151.0,1.0,4.3610000000000015,0.25,0.25
2902,22.0,120.0,151.0,3.0,72.466,4.25,2.5
2903,23.0,120.0,151.0,1.0,19.982,4.25,2.0
2904,0.0,121.0,152.0,0.0,0.0,0.0,0.0
2905,1.0,121.0,152.0,0.0,0.0,0.0,0.0
2906,2.0,121.0,152.0,0.0,0.0,0.0,0.0
2907,3.0,121.0,152.0,0.0,0.0,0.0,0.0
2908,4.0,121.0,152.0,0.0,0.0,0.0,0.0
2909,5.0,121.0,152.0,1.0,2.226,0.25,0.25
2910,6.0,121.0,152.0,5.0,65.164,2.45,1.6
2911,7.0,121.0,152.0,11.0,124.05100000000002,2.8636363636363638,1.6590909090909092
2912,8.0,121.0,152.0,7.0,48.811,1.6785714285714286,0.7857142857142857
2913,9.0,121.0,152.0,8.0,47.650999999999996,1.75,0.6875
2914,10.0,121.0,152.0,8.0,57.675,2.375,1.09375
2915,11.0,121.0,152.0,6.0,65.672,1.0416666666666667,1.0416666666666667
2916,12.0,121.0,152.0,7.0,36.363,3.5714285714285716,0.7142857142857143
2917,13.0,121.0,152.0,9.0,58.717999999999996,1.2777777777777777,0.8333333333333334
2918,14.0,121.0,152.0,8.0,57.714,4.15625,0.84375
2919,15.0,121.0,152.0,9.0,78.436,3.3333333333333335,0.9444444444444444
2920,16.0,121.0,152.0,1.0,3.179,0.25,0.25
2921,17.0,121.0,152.0,2.0,15.342,0.25,0.25
2922,18.0,121.0,152.0,3.0,21.336000000000002,0.8333333333333334,0.8333333333333334
2923,19.0,121.0,152.0,5.0,28.461,0.75,0.7
2924,20.0,121.0,152.0,2.0,3.2560000000000002,0.25,0.25
2925,21.0,121.0,152.0,1.0,14.892,4.25,1.5
2926,22.0,121.0,152.0,2.0,72.209,4.25,3.25
2927,23.0,121.0,152.0,1.0,25.566,4.0,2.5
2928,0.0,122.0,153.0,1.0,55.83600000000001,4.25,4.25
2929,1.0,122.0,153.0,0.0,0.0,0.0,0.0
2930,2.0,122.0,153.0,0.0,0.0,0.0,0.0
2931,3.0,122.0,153.0,0.0,0.0,0.0,0.0
2932,4.0,122.0,153.0,0.0,0.0,0.0,0.0
2933,5.0,122.0,153.0,2.0,12.660000000000002,1.625,1.0
2934,6.0,122.0,153.0,4.0,27.089000000000002,0.9375,0.875
2935,7.0,122.0,153.0,10.0,100.929,2.85,1.4
2936,8.0,122.0,153.0,13.0,96.73200000000001,2.326923076923077,1.0
2937,9.0,122.0,153.0,2.0,18.914,1.125,1.0
2938,10.0,122.0,153.0,3.0,5.523,0.5833333333333334,0.3333333333333333
2939,11.0,122.0,153.0,3.0,18.165,1.3333333333333333,1.0833333333333333
2940,12.0,122.0,153.0,6.0,31.455,4.25,1.0
2941,13.0,122.0,153.0,5.0,14.518,0.95,0.45
2942,14.0,122.0,153.0,7.0,56.55,1.1428571428571428,1.0
2943,15.0,122.0,153.0,8.0,73.78699999999999,3.65625,0.9375
2944,16.0,122.0,153.0,3.0,34.713,3.25,1.1666666666666667
2945,17.0,122.0,153.0,3.0,28.093,1.3333333333333333,0.9166666666666666
2946,18.0,122.0,153.0,2.0,11.122,0.75,0.625
2947,19.0,122.0,153.0,3.0,24.47,0.75,0.6666666666666666
2948,20.0,122.0,153.0,1.0,2.456,0.25,0.25
2949,21.0,122.0,153.0,2.0,9.872,0.625,0.625
2950,22.0,122.0,153.0,1.0,1.813,0.25,0.25
2951,23.0,122.0,153.0,3.0,78.592,4.0,2.3333333333333335
2952,0.0,123.0,154.0,0.0,0.0,0.0,0.0
2953,1.0,123.0,154.0,0.0,0.0,0.0,0.0
2954,2.0,123.0,154.0,0.0,0.0,0.0,0.0
2955,3.0,123.0,154.0,0.0,0.0,0.0,0.0
2956,4.0,123.0,154.0,0.0,0.0,0.0,0.0
2957,5.0,123.0,154.0,1.0,7.306,1.75,1.25
2958,6.0,123.0,154.0,3.0,28.848000000000003,1.8333333333333333,1.0833333333333333
2959,7.0,123.0,154.0,5.0,51.009,2.75,1.45
2960,8.0,123.0,154.0,14.0,160.12300000000002,2.5,1.25
2961,9.0,123.0,154.0,2.0,24.851,4.0,1.875
2962,10.0,123.0,154.0,4.0,22.805,0.625,0.5625
2963,11.0,123.0,154.0,3.0,17.631,0.3333333333333333,0.3333333333333333
2964,12.0,123.0,154.0,12.0,90.539,1.8958333333333333,1.1666666666666667
2965,13.0,123.0,154.0,4.0,33.605000000000004,1.125,0.8125
2966,14.0,123.0,154.0,7.0,79.342,3.4285714285714284,1.3214285714285714
2967,15.0,123.0,154.0,3.0,33.634,1.5,1.3333333333333333
2968,16.0,123.0,154.0,1.0,8.658999999999999,11.75,3.0
2969,17.0,123.0,154.0,1.0,13.387,1.0,1.0
2970,18.0,123.0,154.0,5.0,31.644999999999996,0.7,0.7
2971,19.0,123.0,154.0,2.0,4.261,0.375,0.375
2972,20.0,123.0,154.0,2.0,9.471,0.375,0.375
2973,21.0,123.0,154.0,3.0,19.213,3.0,0.9166666666666666
2974,22.0,123.0,154.0,1.0,14.476,4.5,1.5
2975,23.0,123.0,154.0,2.0,28.552,3.875,1.5
2976,0.0,124.0,155.0,0.0,0.0,0.0,0.0
2977,1.0,124.0,155.0,0.0,0.0,0.0,0.0
2978,2.0,124.0,155.0,0.0,0.0,0.0,0.0
2979,3.0,124.0,155.0,0.0,0.0,0.0,0.0
2980,4.0,124.0,155.0,0.0,0.0,0.0,0.0
2981,5.0,124.0,155.0,1.0,2.091,0.25,0.25
2982,6.0,124.0,155.0,5.0,47.961,2.75,1.4
2983,7.0,124.0,155.0,10.0,87.551,2.525,1.275
2984,8.0,124.0,155.0,11.0,103.99799999999999,2.7045454545454546,1.4090909090909092
2985,9.0,124.0,155.0,3.0,20.991,2.9166666666666665,0.6666666666666666
2986,10.0,124.0,155.0,4.0,60.400999999999996,0.8125,1.625
2987,11.0,124.0,155.0,1.0,2.895,0.5,0.5
2988,12.0,124.0,155.0,7.0,57.75,2.0714285714285716,0.9642857142857143
2989,13.0,124.0,155.0,3.0,16.663,0.75,0.6666666666666666
2990,14.0,124.0,155.0,8.0,47.68500000000001,1.875,0.6875
2991,15.0,124.0,155.0,2.0,20.911,4.125,1.125
2992,16.0,124.0,155.0,3.0,18.326,0.5,0.5
2993,17.0,124.0,155.0,3.0,21.704,1.0833333333333333,1.0
2994,18.0,124.0,155.0,6.0,59.104,0.9583333333333334,0.9583333333333334
2995,19.0,124.0,155.0,3.0,21.112000000000002,0.9166666666666666,0.75
2996,20.0,124.0,155.0,0.0,0.0,0.0,0.0
2997,21.0,124.0,155.0,0.0,0.0,0.0,0.0
2998,22.0,124.0,155.0,1.0,26.851,4.25,2.25
2999,23.0,124.0,155.0,1.0,39.991,4.0,3.5
3000,0.0,125.0,156.0,0.0,0.0,0.0,0.0
3001,1.0,125.0,156.0,0.0,0.0,0.0,0.0
3002,2.0,125.0,156.0,0.0,0.0,0.0,0.0
3003,3.0,125.0,156.0,0.0,0.0,0.0,0.0
3004,4.0,125.0,156.0,0.0,0.0,0.0,0.0
3005,5.0,125.0,156.0,0.0,0.0,0.0,0.0
3006,6.0,125.0,156.0,3.0,37.887,4.916666666666667,1.4166666666666667
3007,7.0,125.0,156.0,13.0,109.58900000000001,1.6730769230769231,0.9230769230769231
3008,8.0,125.0,156.0,15.0,110.10900000000001,2.1333333333333333,1.1166666666666667
3009,9.0,125.0,156.0,6.0,55.51800000000001,2.1666666666666665,0.875
3010,10.0,125.0,156.0,2.0,19.367,1.375,0.875
3011,11.0,125.0,156.0,4.0,52.03,3.8125,1.0625
3012,12.0,125.0,156.0,9.0,83.387,1.2777777777777777,1.0277777777777777
3013,13.0,125.0,156.0,7.0,66.614,4.642857142857143,1.1785714285714286
3014,14.0,125.0,156.0,6.0,49.27,1.0,0.75
3015,15.0,125.0,156.0,6.0,39.75399999999999,4.708333333333333,0.75
3016,16.0,125.0,156.0,3.0,18.453,1.4166666666666667,1.25
3017,17.0,125.0,156.0,3.0,25.11,0.5833333333333334,0.5833333333333334
3018,18.0,125.0,156.0,5.0,26.928999999999995,0.75,0.55
3019,19.0,125.0,156.0,3.0,25.122999999999998,1.0833333333333333,1.0833333333333333
3020,20.0,125.0,156.0,3.0,19.055,2.6666666666666665,0.6666666666666666
3021,21.0,125.0,156.0,1.0,3.764,0.5,0.5
3022,22.0,125.0,156.0,1.0,24.174,8.5,2.25
3023,23.0,125.0,156.0,4.0,89.123,4.5,2.625
3024,0.0,126.0,157.0,0.0,0.0,0.0,0.0
3025,1.0,126.0,157.0,0.0,0.0,0.0,0.0
3026,2.0,126.0,157.0,0.0,0.0,0.0,0.0
3027,3.0,126.0,157.0,0.0,0.0,0.0,0.0
3028,4.0,126.0,157.0,0.0,0.0,0.0,0.0
3029,5.0,126.0,157.0,1.0,2.248,0.25,0.25
3030,6.0,126.0,157.0,2.0,19.131999999999998,1.625,1.375
3031,7.0,126.0,157.0,9.0,82.61600000000001,2.9722222222222223,1.4444444444444444
3032,8.0,126.0,157.0,15.0,131.594,2.35,1.2
3033,9.0,126.0,157.0,5.0,25.687,2.15,0.7
3034,10.0,126.0,157.0,1.0,2.688,0.25,0.25
3035,11.0,126.0,157.0,5.0,40.742000000000004,1.05,0.75
3036,12.0,126.0,157.0,10.0,62.157000000000004,1.725,0.825
3037,13.0,126.0,157.0,7.0,55.571999999999996,0.8214285714285714,0.7142857142857143
3038,14.0,126.0,157.0,5.0,33.468,6.9,0.75
3039,15.0,126.0,157.0,2.0,9.103,5.0,0.5
3040,16.0,126.0,157.0,4.0,46.541,6.4375,1.125
3041,17.0,126.0,157.0,3.0,21.14,1.25,0.6666666666666666
3042,18.0,126.0,157.0,7.0,78.69200000000001,0.9642857142857143,0.75
3043,19.0,126.0,157.0,4.0,32.182,0.6875,0.6875
3044,20.0,126.0,157.0,1.0,15.969,0.25,0.25
3045,21.0,126.0,157.0,2.0,13.346,0.5,0.5
3046,22.0,126.0,157.0,3.0,62.56700000000001,4.416666666666667,1.9166666666666667
3047,23.0,126.0,157.0,1.0,20.538,4.25,2.0
3048,0.0,127.0,158.0,0.0,0.0,0.0,0.0
3049,1.0,127.0,158.0,1.0,12.536,1.0,1.0
3050,2.0,127.0,158.0,0.0,0.0,0.0,0.0
3051,3.0,127.0,158.0,0.0,0.0,0.0,0.0
3052,4.0,127.0,158.0,0.0,0.0,0.0,0.0
3053,5.0,127.0,158.0,3.0,33.30800000000001,2.5833333333333335,1.0833333333333333
3054,6.0,127.0,158.0,4.0,45.555,3.25,2.1875
3055,7.0,127.0,158.0,9.0,93.671,2.4722222222222223,1.3611111111111112
3056,8.0,127.0,158.0,12.0,86.772,2.4791666666666665,0.9375
3057,9.0,127.0,158.0,6.0,52.879999999999995,2.0416666666666665,0.9583333333333334
3058,10.0,127.0,158.0,1.0,13.481,1.25,1.25
3059,11.0,127.0,158.0,4.0,35.851,4.375,1.5625
3060,12.0,127.0,158.0,6.0,23.659,3.8333333333333335,0.9166666666666666
3061,13.0,127.0,158.0,5.0,34.481,1.25,1.05
3062,14.0,127.0,158.0,4.0,45.58100000000001,2.9375,1.0
3063,15.0,127.0,158.0,8.0,68.598,3.75,0.78125
3064,16.0,127.0,158.0,2.0,20.655,6.125,1.0
3065,17.0,127.0,158.0,2.0,17.624000000000002,0.75,0.75
3066,18.0,127.0,158.0,0.0,0.0,0.0,0.0
3067,19.0,127.0,158.0,2.0,7.753,0.625,0.375
3068,20.0,127.0,158.0,0.0,0.0,0.0,0.0
3069,21.0,127.0,158.0,2.0,17.175,0.625,0.625
3070,22.0,127.0,158.0,3.0,60.636,2.8333333333333335,1.5
3071,23.0,127.0,158.0,3.0,61.427,5.666666666666667,2.25
3072,0.0,128.0,159.0,0.0,0.0,0.0,0.0
3073,1.0,128.0,159.0,0.0,0.0,0.0,0.0
3074,2.0,128.0,159.0,0.0,0.0,0.0,0.0
3075,3.0,128.0,159.0,0.0,0.0,0.0,0.0
3076,4.0,128.0,159.0,0.0,0.0,0.0,0.0
3077,5.0,128.0,159.0,1.0,2.533,0.25,0.25
3078,6.0,128.0,159.0,4.0,40.628,2.0625,1.3125
3079,7.0,128.0,159.0,6.0,53.178000000000004,4.25,1.3333333333333333
3080,8.0,128.0,159.0,12.0,105.138,2.0416666666666665,1.1458333333333333
3081,9.0,128.0,159.0,5.0,29.436000000000003,1.3,0.8
3082,10.0,128.0,159.0,6.0,37.197,1.5,0.75
3083,11.0,128.0,159.0,4.0,26.785000000000004,0.6875,0.6875
3084,12.0,128.0,159.0,6.0,32.828,1.0,0.5416666666666666
3085,13.0,128.0,159.0,6.0,49.05799999999999,1.1666666666666667,0.7916666666666666
3086,14.0,128.0,159.0,5.0,50.604,5.8,1.75
3087,15.0,128.0,159.0,11.0,58.769,3.772727272727273,0.8409090909090909
3088,16.0,128.0,159.0,2.0,19.202,2.0,1.375
3089,17.0,128.0,159.0,3.0,13.672,0.4166666666666667,0.4166666666666667
3090,18.0,128.0,159.0,2.0,15.202,1.0,1.0
3091,19.0,128.0,159.0,1.0,11.218,1.25,1.25
3092,20.0,128.0,159.0,3.0,31.308,0.8333333333333334,0.8333333333333334
3093,21.0,128.0,159.0,1.0,3.894,0.25,0.25
3094,22.0,128.0,159.0,5.0,93.07900000000001,3.5,1.75
3095,23.0,128.0,159.0,3.0,42.599999999999994,3.5,1.5
3096,0.0,129.0,161.0,0.0,0.0,0.0,0.0
3097,1.0,129.0,161.0,0.0,0.0,0.0,0.0
3098,2.0,129.0,161.0,0.0,0.0,0.0,0.0
3099,3.0,129.0,161.0,0.0,0.0,0.0,0.0
3100,4.0,129.0,161.0,0.0,0.0,0.0,0.0
3101,5.0,129.0,161.0,1.0,1.3119999999999998,0.25,0.25
3102,6.0,129.0,161.0,6.0,63.888000000000005,2.0833333333333335,1.375
3103,7.0,129.0,161.0,11.0,127.451,3.6136363636363638,1.75
3104,8.0,129.0,161.0,10.0,61.599999999999994,1.5,0.8
3105,9.0,129.0,161.0,8.0,42.116,2.09375,0.5625
3106,10.0,129.0,161.0,3.0,13.661,0.9166666666666666,0.75
3107,11.0,129.0,161.0,6.0,51.257000000000005,1.0416666666666667,0.8333333333333334
3108,12.0,129.0,161.0,4.0,9.099,3.25,0.3125
3109,13.0,129.0,161.0,4.0,46.449,1.5625,1.0625
3110,14.0,129.0,161.0,6.0,36.979,0.6666666666666666,0.625
3111,15.0,129.0,161.0,10.0,137.582,4.55,1.5
3112,16.0,129.0,161.0,5.0,27.561,4.25,0.6
3113,17.0,129.0,161.0,4.0,38.86,1.4375,1.1875
3114,18.0,129.0,161.0,5.0,41.077000000000005,1.05,0.9
3115,19.0,129.0,161.0,3.0,17.756,0.6666666666666666,0.5833333333333334
3116,20.0,129.0,161.0,1.0,8.419,0.5,0.5
3117,21.0,129.0,161.0,1.0,3.83,0.25,0.25
3118,22.0,129.0,161.0,3.0,22.889000000000003,4.416666666666667,0.9166666666666666
3119,23.0,129.0,161.0,1.0,6.671,4.0,0.75
3120,0.0,130.0,162.0,0.0,0.0,0.0,0.0
3121,1.0,130.0,162.0,0.0,0.0,0.0,0.0
3122,2.0,130.0,162.0,0.0,0.0,0.0,0.0
3123,3.0,130.0,162.0,0.0,0.0,0.0,0.0
3124,4.0,130.0,162.0,0.0,0.0,0.0,0.0
3125,5.0,130.0,162.0,0.0,0.0,0.0,0.0
3126,6.0,130.0,162.0,3.0,30.824999999999996,1.3333333333333333,1.3333333333333333
3127,7.0,130.0,162.0,6.0,65.274,2.375,1.5833333333333333
3128,8.0,130.0,162.0,15.0,129.319,1.6666666666666667,1.0333333333333334
3129,9.0,130.0,162.0,8.0,66.714,1.46875,0.90625
3130,10.0,130.0,162.0,6.0,23.902,2.5833333333333335,0.5416666666666666
3131,11.0,130.0,162.0,11.0,88.177,1.2954545454545454,0.9318181818181818
3132,12.0,130.0,162.0,5.0,17.333000000000002,1.8,0.65
3133,13.0,130.0,162.0,7.0,33.096000000000004,2.5714285714285716,0.5
3134,14.0,130.0,162.0,4.0,33.522,5.25,0.9375
3135,15.0,130.0,162.0,7.0,105.15800000000002,3.7857142857142856,1.4642857142857142
3136,16.0,130.0,162.0,0.0,0.0,0.0,0.0
3137,17.0,130.0,162.0,2.0,22.088,4.5,0.875
3138,18.0,130.0,162.0,6.0,37.379999999999995,0.75,0.75
3139,19.0,130.0,162.0,4.0,26.751999999999995,0.875,0.8125
3140,20.0,130.0,162.0,2.0,9.061,0.625,0.625
3141,21.0,130.0,162.0,2.0,6.096,0.25,0.25
3142,22.0,130.0,162.0,3.0,62.81,4.166666666666667,1.75
3143,23.0,130.0,162.0,1.0,21.175,4.0,2.0
3144,0.0,131.0,163.0,0.0,0.0,0.0,0.0
3145,1.0,131.0,163.0,0.0,0.0,0.0,0.0
3146,2.0,131.0,163.0,0.0,0.0,0.0,0.0
3147,3.0,131.0,163.0,0.0,0.0,0.0,0.0
3148,4.0,131.0,163.0,0.0,0.0,0.0,0.0
3149,5.0,131.0,163.0,1.0,2.783,0.5,0.5
3150,6.0,131.0,163.0,7.0,66.742,1.5714285714285714,1.0357142857142858
3151,7.0,131.0,163.0,11.0,87.90500000000002,1.6136363636363635,0.7954545454545454
3152,8.0,131.0,163.0,14.0,97.367,1.9285714285714286,0.9642857142857143
3153,9.0,131.0,163.0,4.0,33.396,2.625,0.6875
3154,10.0,131.0,163.0,3.0,15.698,0.75,0.5833333333333334
3155,11.0,131.0,163.0,4.0,13.291,0.3125,0.3125
3156,12.0,131.0,163.0,5.0,26.916000000000004,0.9,0.65
3157,13.0,131.0,163.0,10.0,63.329,3.175,0.85
3158,14.0,131.0,163.0,9.0,96.18699999999998,2.9722222222222223,1.1111111111111112
