,Hour,DayCnt,DayYr,Connected
1522,10.0,63.0,83.0,6.0
1523,11.0,63.0,83.0,5.0
1524,12.0,63.0,83.0,6.0
1525,13.0,63.0,83.0,7.0
1526,14.0,63.0,83.0,2.0
1527,15.0,63.0,83.0,5.0
1528,16.0,63.0,83.0,3.0
1529,17.0,63.0,83.0,3.0
1530,18.0,63.0,83.0,3.0
1531,19.0,63.0,83.0,3.0
1532,20.0,63.0,83.0,0.0
1533,21.0,63.0,83.0,0.0
1534,22.0,63.0,83.0,0.0
1535,23.0,63.0,83.0,0.0
1536,0.0,64.0,84.0,0.0
1537,1.0,64.0,84.0,0.0
1538,2.0,64.0,84.0,0.0
1539,3.0,64.0,84.0,0.0
1540,4.0,64.0,84.0,0.0
1541,5.0,64.0,84.0,1.0
1542,6.0,64.0,84.0,3.0
1543,7.0,64.0,84.0,6.0
1544,8.0,64.0,84.0,8.0
1545,9.0,64.0,84.0,9.0
1546,10.0,64.0,84.0,5.0
1547,11.0,64.0,84.0,3.0
1548,12.0,64.0,84.0,10.0
1549,13.0,64.0,84.0,7.0
1550,14.0,64.0,84.0,8.0
1551,15.0,64.0,84.0,4.0
1552,16.0,64.0,84.0,2.0
1553,17.0,64.0,84.0,5.0
1554,18.0,64.0,84.0,2.0
1555,19.0,64.0,84.0,4.0
1556,20.0,64.0,84.0,1.0
1557,21.0,64.0,84.0,1.0
1558,22.0,64.0,84.0,1.0
1559,23.0,64.0,84.0,0.0
1560,0.0,65.0,85.0,0.0
1561,1.0,65.0,85.0,2.0
1562,2.0,65.0,85.0,0.0
1563,3.0,65.0,85.0,0.0
1564,4.0,65.0,85.0,0.0
1565,5.0,65.0,85.0,2.0
1566,6.0,65.0,85.0,6.0
1567,7.0,65.0,85.0,6.0
1568,8.0,65.0,85.0,8.0
1569,9.0,65.0,85.0,5.0
1570,10.0,65.0,85.0,3.0
1571,11.0,65.0,85.0,4.0
1572,12.0,65.0,85.0,4.0
1573,13.0,65.0,85.0,2.0
1574,14.0,65.0,85.0,6.0
1575,15.0,65.0,85.0,2.0
1576,16.0,65.0,85.0,2.0
1577,17.0,65.0,85.0,3.0
1578,18.0,65.0,85.0,0.0
1579,19.0,65.0,85.0,3.0
1580,20.0,65.0,85.0,0.0
1581,21.0,65.0,85.0,0.0
1582,22.0,65.0,85.0,0.0
1583,23.0,65.0,85.0,3.0
1584,0.0,66.0,86.0,0.0
1585,1.0,66.0,86.0,1.0
1586,2.0,66.0,86.0,0.0
1587,3.0,66.0,86.0,0.0
1588,4.0,66.0,86.0,0.0
1589,5.0,66.0,86.0,1.0
1590,6.0,66.0,86.0,7.0
1591,7.0,66.0,86.0,7.0
1592,8.0,66.0,86.0,9.0
1593,9.0,66.0,86.0,6.0
1594,10.0,66.0,86.0,3.0
1595,11.0,66.0,86.0,3.0
1596,12.0,66.0,86.0,12.0
1597,13.0,66.0,86.0,7.0
1598,14.0,66.0,86.0,6.0
1599,15.0,66.0,86.0,4.0
1600,16.0,66.0,86.0,3.0
1601,17.0,66.0,86.0,1.0
1602,18.0,66.0,86.0,3.0
1603,19.0,66.0,86.0,2.0
1604,20.0,66.0,86.0,0.0
1605,21.0,66.0,86.0,0.0
1606,22.0,66.0,86.0,2.0
1607,23.0,66.0,86.0,0.0
1608,0.0,67.0,87.0,0.0
1609,1.0,67.0,87.0,0.0
1610,2.0,67.0,87.0,0.0
1611,3.0,67.0,87.0,0.0
1612,4.0,67.0,87.0,0.0
1613,5.0,67.0,87.0,1.0
1614,6.0,67.0,87.0,6.0
1615,7.0,67.0,87.0,9.0
1616,8.0,67.0,87.0,7.0
1617,9.0,67.0,87.0,7.0
1618,10.0,67.0,87.0,3.0
1619,11.0,67.0,87.0,4.0
1620,12.0,67.0,87.0,7.0
1621,13.0,67.0,87.0,8.0
1622,14.0,67.0,87.0,3.0
1623,15.0,67.0,87.0,4.0
1624,16.0,67.0,87.0,2.0
1625,17.0,67.0,87.0,3.0
1626,18.0,67.0,87.0,2.0
1627,19.0,67.0,87.0,1.0
1628,20.0,67.0,87.0,0.0
1629,21.0,67.0,87.0,0.0
1630,22.0,67.0,87.0,0.0
1631,23.0,67.0,87.0,2.0
1632,0.0,68.0,88.0,1.0
1633,1.0,68.0,88.0,0.0
1634,2.0,68.0,88.0,0.0
1635,3.0,68.0,88.0,0.0
1636,4.0,68.0,88.0,0.0
1637,5.0,68.0,88.0,3.0
1638,6.0,68.0,88.0,4.0
1639,7.0,68.0,88.0,9.0
1640,8.0,68.0,88.0,13.0
1641,9.0,68.0,88.0,6.0
1642,10.0,68.0,88.0,7.0
1643,11.0,68.0,88.0,3.0
1644,12.0,68.0,88.0,7.0
1645,13.0,68.0,88.0,6.0
1646,14.0,68.0,88.0,2.0
1647,15.0,68.0,88.0,11.0
1648,16.0,68.0,88.0,2.0
1649,17.0,68.0,88.0,4.0
1650,18.0,68.0,88.0,5.0
1651,19.0,68.0,88.0,1.0
1652,20.0,68.0,88.0,0.0
1653,21.0,68.0,88.0,0.0
1654,22.0,68.0,88.0,1.0
1655,23.0,68.0,88.0,0.0
1656,0.0,69.0,91.0,0.0
1657,1.0,69.0,91.0,0.0
1658,2.0,69.0,91.0,0.0
1659,3.0,69.0,91.0,0.0
1660,4.0,69.0,91.0,1.0
1661,5.0,69.0,91.0,2.0
1662,6.0,69.0,91.0,5.0
1663,7.0,69.0,91.0,7.0
1664,8.0,69.0,91.0,12.0
1665,9.0,69.0,91.0,4.0
1666,10.0,69.0,91.0,5.0
1667,11.0,69.0,91.0,4.0
1668,12.0,69.0,91.0,7.0
1669,13.0,69.0,91.0,5.0
1670,14.0,69.0,91.0,7.0
1671,15.0,69.0,91.0,5.0
1672,16.0,69.0,91.0,4.0
1673,17.0,69.0,91.0,8.0
1674,18.0,69.0,91.0,2.0
1675,19.0,69.0,91.0,4.0
1676,20.0,69.0,91.0,3.0
1677,21.0,69.0,91.0,2.0
1678,22.0,69.0,91.0,1.0
1679,23.0,69.0,91.0,0.0
1680,0.0,70.0,92.0,0.0
1681,1.0,70.0,92.0,0.0
1682,2.0,70.0,92.0,0.0
1683,3.0,70.0,92.0,0.0
1684,4.0,70.0,92.0,0.0
1685,5.0,70.0,92.0,1.0
1686,6.0,70.0,92.0,6.0
1687,7.0,70.0,92.0,7.0
1688,8.0,70.0,92.0,7.0
1689,9.0,70.0,92.0,8.0
1690,10.0,70.0,92.0,4.0
1691,11.0,70.0,92.0,7.0
1692,12.0,70.0,92.0,11.0
1693,13.0,70.0,92.0,8.0
1694,14.0,70.0,92.0,2.0
1695,15.0,70.0,92.0,5.0
1696,16.0,70.0,92.0,2.0
1697,17.0,70.0,92.0,4.0
1698,18.0,70.0,92.0,5.0
1699,19.0,70.0,92.0,1.0
1700,20.0,70.0,92.0,4.0
1701,21.0,70.0,92.0,0.0
1702,22.0,70.0,92.0,1.0
1703,23.0,70.0,92.0,0.0
1704,0.0,71.0,93.0,0.0
1705,1.0,71.0,93.0,0.0
1706,2.0,71.0,93.0,0.0
1707,3.0,71.0,93.0,0.0
1708,4.0,71.0,93.0,0.0
1709,5.0,71.0,93.0,1.0
1710,6.0,71.0,93.0,5.0
1711,7.0,71.0,93.0,7.0
1712,8.0,71.0,93.0,15.0
1713,9.0,71.0,93.0,8.0
1714,10.0,71.0,93.0,9.0
1715,11.0,71.0,93.0,2.0
1716,12.0,71.0,93.0,5.0
1717,13.0,71.0,93.0,15.0
1718,14.0,71.0,93.0,3.0
1719,15.0,71.0,93.0,4.0
1720,16.0,71.0,93.0,3.0
1721,17.0,71.0,93.0,4.0
1722,18.0,71.0,93.0,4.0
1723,19.0,71.0,93.0,1.0
1724,20.0,71.0,93.0,0.0
1725,21.0,71.0,93.0,0.0
1726,22.0,71.0,93.0,1.0
1727,23.0,71.0,93.0,0.0
1728,0.0,72.0,94.0,0.0
1729,1.0,72.0,94.0,0.0
1730,2.0,72.0,94.0,0.0
1731,3.0,72.0,94.0,0.0
1732,4.0,72.0,94.0,0.0
1733,5.0,72.0,94.0,3.0
1734,6.0,72.0,94.0,4.0
1735,7.0,72.0,94.0,9.0
1736,8.0,72.0,94.0,13.0
1737,9.0,72.0,94.0,4.0
1738,10.0,72.0,94.0,5.0
1739,11.0,72.0,94.0,4.0
1740,12.0,72.0,94.0,13.0
1741,13.0,72.0,94.0,5.0
1742,14.0,72.0,94.0,5.0
1743,15.0,72.0,94.0,3.0
1744,16.0,72.0,94.0,0.0
1745,17.0,72.0,94.0,3.0
1746,18.0,72.0,94.0,5.0
1747,19.0,72.0,94.0,1.0
1748,20.0,72.0,94.0,3.0
1749,21.0,72.0,94.0,0.0
1750,22.0,72.0,94.0,2.0
1751,23.0,72.0,94.0,0.0
1752,0.0,73.0,96.0,0.0
1753,1.0,73.0,96.0,0.0
1754,2.0,73.0,96.0,0.0
1755,3.0,73.0,96.0,0.0
1756,4.0,73.0,96.0,0.0
1757,5.0,73.0,96.0,1.0
1758,6.0,73.0,96.0,5.0
1759,7.0,73.0,96.0,6.0
1760,8.0,73.0,96.0,9.0
1761,9.0,73.0,96.0,9.0
1762,10.0,73.0,96.0,3.0
1763,11.0,73.0,96.0,5.0
1764,12.0,73.0,96.0,5.0
1765,13.0,73.0,96.0,5.0
1766,14.0,73.0,96.0,4.0
1767,15.0,73.0,96.0,8.0
1768,16.0,73.0,96.0,5.0
1769,17.0,73.0,96.0,4.0
1770,18.0,73.0,96.0,1.0
1771,19.0,73.0,96.0,3.0
1772,20.0,73.0,96.0,2.0
1773,21.0,73.0,96.0,0.0
1774,22.0,73.0,96.0,1.0
1775,23.0,73.0,96.0,0.0
1776,0.0,74.0,98.0,0.0
1777,1.0,74.0,98.0,0.0
1778,2.0,74.0,98.0,0.0
1779,3.0,74.0,98.0,0.0
1780,4.0,74.0,98.0,0.0
1781,5.0,74.0,98.0,1.0
1782,6.0,74.0,98.0,4.0
1783,7.0,74.0,98.0,8.0
1784,8.0,74.0,98.0,11.0
1785,9.0,74.0,98.0,5.0
1786,10.0,74.0,98.0,5.0
1787,11.0,74.0,98.0,5.0
1788,12.0,74.0,98.0,9.0
1789,13.0,74.0,98.0,10.0
1790,14.0,74.0,98.0,6.0
1791,15.0,74.0,98.0,3.0
1792,16.0,74.0,98.0,5.0
1793,17.0,74.0,98.0,5.0
1794,18.0,74.0,98.0,2.0
1795,19.0,74.0,98.0,3.0
1796,20.0,74.0,98.0,0.0
1797,21.0,74.0,98.0,0.0
1798,22.0,74.0,98.0,0.0
1799,23.0,74.0,98.0,0.0
1800,0.0,75.0,99.0,0.0
1801,1.0,75.0,99.0,0.0
1802,2.0,75.0,99.0,0.0
1803,3.0,75.0,99.0,0.0
1804,4.0,75.0,99.0,0.0
1805,5.0,75.0,99.0,1.0
1806,6.0,75.0,99.0,3.0
1807,7.0,75.0,99.0,9.0
1808,8.0,75.0,99.0,12.0
1809,9.0,75.0,99.0,3.0
1810,10.0,75.0,99.0,4.0
1811,11.0,75.0,99.0,6.0
1812,12.0,75.0,99.0,9.0
1813,13.0,75.0,99.0,9.0
1814,14.0,75.0,99.0,1.0
1815,15.0,75.0,99.0,3.0
1816,16.0,75.0,99.0,1.0
1817,17.0,75.0,99.0,0.0
1818,18.0,75.0,99.0,3.0
1819,19.0,75.0,99.0,2.0
1820,20.0,75.0,99.0,0.0
1821,21.0,75.0,99.0,0.0
1822,22.0,75.0,99.0,2.0
1823,23.0,75.0,99.0,0.0
1824,0.0,76.0,100.0,0.0
1825,1.0,76.0,100.0,0.0
1826,2.0,76.0,100.0,0.0
1827,3.0,76.0,100.0,0.0
1828,4.0,76.0,100.0,0.0
1829,5.0,76.0,100.0,1.0
1830,6.0,76.0,100.0,5.0
1831,7.0,76.0,100.0,11.0
1832,8.0,76.0,100.0,10.0
1833,9.0,76.0,100.0,3.0
1834,10.0,76.0,100.0,4.0
1835,11.0,76.0,100.0,3.0
1836,12.0,76.0,100.0,6.0
1837,13.0,76.0,100.0,6.0
1838,14.0,76.0,100.0,4.0
1839,15.0,76.0,100.0,2.0
1840,16.0,76.0,100.0,2.0
1841,17.0,76.0,100.0,0.0
1842,18.0,76.0,100.0,1.0
1843,19.0,76.0,100.0,1.0
1844,20.0,76.0,100.0,0.0
1845,21.0,76.0,100.0,0.0
1846,22.0,76.0,100.0,1.0
1847,23.0,76.0,100.0,0.0
1848,0.0,77.0,102.0,0.0
1849,1.0,77.0,102.0,0.0
1850,2.0,77.0,102.0,0.0
1851,3.0,77.0,102.0,0.0
1852,4.0,77.0,102.0,0.0
1853,5.0,77.0,102.0,2.0
1854,6.0,77.0,102.0,2.0
1855,7.0,77.0,102.0,6.0
1856,8.0,77.0,102.0,13.0
1857,9.0,77.0,102.0,12.0
1858,10.0,77.0,102.0,9.0
1859,11.0,77.0,102.0,1.0
1860,12.0,77.0,102.0,5.0
1861,13.0,77.0,102.0,9.0
1862,14.0,77.0,102.0,7.0
1863,15.0,77.0,102.0,3.0
1864,16.0,77.0,102.0,1.0
1865,17.0,77.0,102.0,4.0
1866,18.0,77.0,102.0,1.0
1867,19.0,77.0,102.0,2.0
1868,20.0,77.0,102.0,0.0
1869,21.0,77.0,102.0,1.0
1870,22.0,77.0,102.0,1.0
1871,23.0,77.0,102.0,0.0
1872,0.0,78.0,103.0,0.0
1873,1.0,78.0,103.0,0.0
1874,2.0,78.0,103.0,0.0
1875,3.0,78.0,103.0,0.0
1876,4.0,78.0,103.0,0.0
1877,5.0,78.0,103.0,1.0
1878,6.0,78.0,103.0,2.0
1879,7.0,78.0,103.0,8.0
1880,8.0,78.0,103.0,16.0
1881,9.0,78.0,103.0,2.0
1882,10.0,78.0,103.0,7.0
1883,11.0,78.0,103.0,3.0
1884,12.0,78.0,103.0,5.0
1885,13.0,78.0,103.0,8.0
1886,14.0,78.0,103.0,7.0
1887,15.0,78.0,103.0,5.0
1888,16.0,78.0,103.0,1.0
1889,17.0,78.0,103.0,4.0
1890,18.0,78.0,103.0,2.0
1891,19.0,78.0,103.0,3.0
1892,20.0,78.0,103.0,0.0
1893,21.0,78.0,103.0,1.0
1894,22.0,78.0,103.0,1.0
1895,23.0,78.0,103.0,2.0
1896,0.0,79.0,104.0,0.0
1897,1.0,79.0,104.0,0.0
1898,2.0,79.0,104.0,0.0
1899,3.0,79.0,104.0,0.0
1900,4.0,79.0,104.0,0.0
1901,5.0,79.0,104.0,0.0
1902,6.0,79.0,104.0,1.0
1903,7.0,79.0,104.0,8.0
1904,8.0,79.0,104.0,8.0
1905,9.0,79.0,104.0,7.0
1906,10.0,79.0,104.0,5.0
1907,11.0,79.0,104.0,7.0
1908,12.0,79.0,104.0,1.0
1909,13.0,79.0,104.0,10.0
1910,14.0,79.0,104.0,5.0
1911,15.0,79.0,104.0,3.0
1912,16.0,79.0,104.0,4.0
1913,17.0,79.0,104.0,0.0
1914,18.0,79.0,104.0,5.0
1915,19.0,79.0,104.0,1.0
1916,20.0,79.0,104.0,1.0
1917,21.0,79.0,104.0,1.0
1918,22.0,79.0,104.0,0.0
1919,23.0,79.0,104.0,2.0
1920,0.0,80.0,105.0,0.0
1921,1.0,80.0,105.0,0.0
1922,2.0,80.0,105.0,0.0
1923,3.0,80.0,105.0,0.0
1924,4.0,80.0,105.0,0.0
1925,5.0,80.0,105.0,0.0
1926,6.0,80.0,105.0,0.0
1927,7.0,80.0,105.0,1.0
1928,8.0,80.0,105.0,1.0
1929,9.0,80.0,105.0,2.0
1930,10.0,80.0,105.0,3.0
1931,11.0,80.0,105.0,1.0
1932,12.0,80.0,105.0,3.0
1933,13.0,80.0,105.0,2.0
1934,14.0,80.0,105.0,1.0
1935,15.0,80.0,105.0,1.0
1936,16.0,80.0,105.0,1.0
1937,17.0,80.0,105.0,1.0
1938,18.0,80.0,105.0,3.0
1939,19.0,80.0,105.0,1.0
1940,20.0,80.0,105.0,1.0
1941,21.0,80.0,105.0,0.0
1942,22.0,80.0,105.0,0.0
1943,23.0,80.0,105.0,0.0
1944,0.0,81.0,106.0,0.0
1945,1.0,81.0,106.0,0.0
1946,2.0,81.0,106.0,0.0
1947,3.0,81.0,106.0,0.0
1948,4.0,81.0,106.0,0.0
1949,5.0,81.0,106.0,0.0
1950,6.0,81.0,106.0,3.0
1951,7.0,81.0,106.0,7.0
1952,8.0,81.0,106.0,8.0
1953,9.0,81.0,106.0,6.0
1954,10.0,81.0,106.0,6.0
1955,11.0,81.0,106.0,9.0
1956,12.0,81.0,106.0,5.0
1957,13.0,81.0,106.0,6.0
1958,14.0,81.0,106.0,4.0
1959,15.0,81.0,106.0,6.0
1960,16.0,81.0,106.0,2.0
1961,17.0,81.0,106.0,5.0
1962,18.0,81.0,106.0,4.0
1963,19.0,81.0,106.0,1.0
1964,20.0,81.0,106.0,1.0
1965,21.0,81.0,106.0,2.0
1966,22.0,81.0,106.0,1.0
1967,23.0,81.0,106.0,1.0
1968,0.0,82.0,107.0,0.0
1969,1.0,82.0,107.0,0.0
1970,2.0,82.0,107.0,0.0
1971,3.0,82.0,107.0,0.0
1972,4.0,82.0,107.0,0.0
1973,5.0,82.0,107.0,0.0
1974,6.0,82.0,107.0,5.0
1975,7.0,82.0,107.0,8.0
1976,8.0,82.0,107.0,9.0
1977,9.0,82.0,107.0,8.0
1978,10.0,82.0,107.0,6.0
1979,11.0,82.0,107.0,4.0
1980,12.0,82.0,107.0,5.0
1981,13.0,82.0,107.0,9.0
1982,14.0,82.0,107.0,1.0
1983,15.0,82.0,107.0,3.0
1984,16.0,82.0,107.0,2.0
1985,17.0,82.0,107.0,1.0
1986,18.0,82.0,107.0,1.0
1987,19.0,82.0,107.0,3.0
1988,20.0,82.0,107.0,3.0
1989,21.0,82.0,107.0,0.0
1990,22.0,82.0,107.0,2.0
1991,23.0,82.0,107.0,1.0
1992,0.0,83.0,108.0,0.0
1993,1.0,83.0,108.0,0.0
1994,2.0,83.0,108.0,0.0
1995,3.0,83.0,108.0,0.0
1996,4.0,83.0,108.0,0.0
1997,5.0,83.0,108.0,0.0
1998,6.0,83.0,108.0,4.0
1999,7.0,83.0,108.0,10.0
2000,8.0,83.0,108.0,10.0
2001,9.0,83.0,108.0,7.0
2002,10.0,83.0,108.0,6.0
2003,11.0,83.0,108.0,4.0
2004,12.0,83.0,108.0,6.0
2005,13.0,83.0,108.0,13.0
2006,14.0,83.0,108.0,5.0
2007,15.0,83.0,108.0,4.0
2008,16.0,83.0,108.0,3.0
2009,17.0,83.0,108.0,5.0
2010,18.0,83.0,108.0,5.0
2011,19.0,83.0,108.0,3.0
2012,20.0,83.0,108.0,5.0
2013,21.0,83.0,108.0,2.0
2014,22.0,83.0,108.0,1.0
2015,23.0,83.0,108.0,1.0
2016,0.0,84.0,109.0,0.0
2017,1.0,84.0,109.0,0.0
2018,2.0,84.0,109.0,0.0
2019,3.0,84.0,109.0,0.0
2020,4.0,84.0,109.0,0.0
2021,5.0,84.0,109.0,0.0
2022,6.0,84.0,109.0,5.0
2023,7.0,84.0,109.0,9.0
2024,8.0,84.0,109.0,10.0
2025,9.0,84.0,109.0,3.0
2026,10.0,84.0,109.0,6.0
2027,11.0,84.0,109.0,7.0
2028,12.0,84.0,109.0,5.0
2029,13.0,84.0,109.0,5.0
2030,14.0,84.0,109.0,3.0
2031,15.0,84.0,109.0,0.0
2032,16.0,84.0,109.0,6.0
2033,17.0,84.0,109.0,4.0
2034,18.0,84.0,109.0,2.0
2035,19.0,84.0,109.0,4.0
2036,20.0,84.0,109.0,1.0
2037,21.0,84.0,109.0,0.0
2038,22.0,84.0,109.0,0.0
2039,23.0,84.0,109.0,1.0
2040,0.0,85.0,110.0,0.0
2041,1.0,85.0,110.0,0.0
2042,2.0,85.0,110.0,0.0
2043,3.0,85.0,110.0,0.0
2044,4.0,85.0,110.0,0.0
2045,5.0,85.0,110.0,0.0
2046,6.0,85.0,110.0,6.0
2047,7.0,85.0,110.0,7.0
2048,8.0,85.0,110.0,13.0
2049,9.0,85.0,110.0,3.0
2050,10.0,85.0,110.0,3.0
2051,11.0,85.0,110.0,3.0
2052,12.0,85.0,110.0,5.0
2053,13.0,85.0,110.0,4.0
2054,14.0,85.0,110.0,7.0
2055,15.0,85.0,110.0,2.0
2056,16.0,85.0,110.0,2.0
2057,17.0,85.0,110.0,2.0
2058,18.0,85.0,110.0,3.0
2059,19.0,85.0,110.0,2.0
2060,20.0,85.0,110.0,2.0
2061,21.0,85.0,110.0,1.0
2062,22.0,85.0,110.0,1.0
2063,23.0,85.0,110.0,0.0
2064,0.0,86.0,111.0,0.0
2065,1.0,86.0,111.0,0.0
2066,2.0,86.0,111.0,0.0
2067,3.0,86.0,111.0,0.0
2068,4.0,86.0,111.0,0.0
2069,5.0,86.0,111.0,0.0
2070,6.0,86.0,111.0,7.0
2071,7.0,86.0,111.0,5.0
2072,8.0,86.0,111.0,8.0
2073,9.0,86.0,111.0,9.0
2074,10.0,86.0,111.0,5.0
2075,11.0,86.0,111.0,2.0
2076,12.0,86.0,111.0,8.0
2077,13.0,86.0,111.0,6.0
2078,14.0,86.0,111.0,4.0
2079,15.0,86.0,111.0,4.0
2080,16.0,86.0,111.0,1.0
2081,17.0,86.0,111.0,4.0
2082,18.0,86.0,111.0,5.0
2083,19.0,86.0,111.0,4.0
2084,20.0,86.0,111.0,2.0
2085,21.0,86.0,111.0,0.0
2086,22.0,86.0,111.0,1.0
2087,23.0,86.0,111.0,1.0
2088,0.0,87.0,113.0,0.0
2089,1.0,87.0,113.0,0.0
2090,2.0,87.0,113.0,0.0
2091,3.0,87.0,113.0,0.0
2092,4.0,87.0,113.0,0.0
2093,5.0,87.0,113.0,1.0
2094,6.0,87.0,113.0,10.0
2095,7.0,87.0,113.0,8.0
2096,8.0,87.0,113.0,10.0
2097,9.0,87.0,113.0,5.0
2098,10.0,87.0,113.0,5.0
2099,11.0,87.0,113.0,3.0
2100,12.0,87.0,113.0,7.0
2101,13.0,87.0,113.0,8.0
2102,14.0,87.0,113.0,4.0
2103,15.0,87.0,113.0,5.0
2104,16.0,87.0,113.0,1.0
2105,17.0,87.0,113.0,4.0
2106,18.0,87.0,113.0,3.0
2107,19.0,87.0,113.0,1.0
2108,20.0,87.0,113.0,3.0
2109,21.0,87.0,113.0,1.0
2110,22.0,87.0,113.0,3.0
2111,23.0,87.0,113.0,0.0
2112,0.0,88.0,114.0,0.0
2113,1.0,88.0,114.0,0.0
2114,2.0,88.0,114.0,0.0
2115,3.0,88.0,114.0,0.0
2116,4.0,88.0,114.0,0.0
2117,5.0,88.0,114.0,0.0
2118,6.0,88.0,114.0,5.0
2119,7.0,88.0,114.0,7.0
2120,8.0,88.0,114.0,8.0
2121,9.0,88.0,114.0,6.0
2122,10.0,88.0,114.0,8.0
2123,11.0,88.0,114.0,6.0
2124,12.0,88.0,114.0,4.0
2125,13.0,88.0,114.0,2.0
2126,14.0,88.0,114.0,4.0
2127,15.0,88.0,114.0,4.0
2128,16.0,88.0,114.0,2.0
2129,17.0,88.0,114.0,3.0
2130,18.0,88.0,114.0,5.0
2131,19.0,88.0,114.0,3.0
2132,20.0,88.0,114.0,2.0
2133,21.0,88.0,114.0,0.0
2134,22.0,88.0,114.0,1.0
2135,23.0,88.0,114.0,2.0
2136,0.0,89.0,115.0,0.0
2137,1.0,89.0,115.0,0.0
2138,2.0,89.0,115.0,0.0
2139,3.0,89.0,115.0,0.0
2140,4.0,89.0,115.0,0.0
2141,5.0,89.0,115.0,1.0
2142,6.0,89.0,115.0,4.0
2143,7.0,89.0,115.0,10.0
2144,8.0,89.0,115.0,6.0
2145,9.0,89.0,115.0,5.0
2146,10.0,89.0,115.0,4.0
2147,11.0,89.0,115.0,2.0
2148,12.0,89.0,115.0,4.0
2149,13.0,89.0,115.0,4.0
2150,14.0,89.0,115.0,8.0
2151,15.0,89.0,115.0,5.0
2152,16.0,89.0,115.0,3.0
2153,17.0,89.0,115.0,4.0
2154,18.0,89.0,115.0,4.0
2155,19.0,89.0,115.0,4.0
2156,20.0,89.0,115.0,2.0
2157,21.0,89.0,115.0,0.0
2158,22.0,89.0,115.0,0.0
2159,23.0,89.0,115.0,1.0
2160,0.0,90.0,117.0,0.0
2161,1.0,90.0,117.0,0.0
2162,2.0,90.0,117.0,0.0
2163,3.0,90.0,117.0,0.0
2164,4.0,90.0,117.0,0.0
2165,5.0,90.0,117.0,2.0
2166,6.0,90.0,117.0,4.0
2167,7.0,90.0,117.0,5.0
2168,8.0,90.0,117.0,8.0
2169,9.0,90.0,117.0,8.0
2170,10.0,90.0,117.0,3.0
2171,11.0,90.0,117.0,6.0
2172,12.0,90.0,117.0,10.0
2173,13.0,90.0,117.0,11.0
2174,14.0,90.0,117.0,6.0
2175,15.0,90.0,117.0,4.0
2176,16.0,90.0,117.0,4.0
2177,17.0,90.0,117.0,2.0
2178,18.0,90.0,117.0,3.0
2179,19.0,90.0,117.0,3.0
2180,20.0,90.0,117.0,1.0
2181,21.0,90.0,117.0,0.0
2182,22.0,90.0,117.0,2.0
2183,23.0,90.0,117.0,2.0
2184,0.0,91.0,118.0,0.0
2185,1.0,91.0,118.0,0.0
2186,2.0,91.0,118.0,0.0
2187,3.0,91.0,118.0,0.0
2188,4.0,91.0,118.0,0.0
2189,5.0,91.0,118.0,1.0
2190,6.0,91.0,118.0,8.0
2191,7.0,91.0,118.0,9.0
2192,8.0,91.0,118.0,2.0
2193,9.0,91.0,118.0,7.0
2194,10.0,91.0,118.0,4.0
2195,11.0,91.0,118.0,8.0
2196,12.0,91.0,118.0,7.0
2197,13.0,91.0,118.0,5.0
2198,14.0,91.0,118.0,8.0
2199,15.0,91.0,118.0,5.0
2200,16.0,91.0,118.0,3.0
2201,17.0,91.0,118.0,3.0
2202,18.0,91.0,118.0,3.0
2203,19.0,91.0,118.0,2.0
2204,20.0,91.0,118.0,4.0
2205,21.0,91.0,118.0,1.0
2206,22.0,91.0,118.0,1.0
2207,23.0,91.0,118.0,1.0
2208,0.0,92.0,119.0,0.0
2209,1.0,92.0,119.0,0.0
2210,2.0,92.0,119.0,0.0
2211,3.0,92.0,119.0,0.0
2212,4.0,92.0,119.0,0.0
2213,5.0,92.0,119.0,4.0
2214,6.0,92.0,119.0,6.0
2215,7.0,92.0,119.0,8.0
2216,8.0,92.0,119.0,5.0
2217,9.0,92.0,119.0,6.0
2218,10.0,92.0,119.0,6.0
2219,11.0,92.0,119.0,7.0
2220,12.0,92.0,119.0,8.0
2221,13.0,92.0,119.0,7.0
2222,14.0,92.0,119.0,3.0
2223,15.0,92.0,119.0,5.0
2224,16.0,92.0,119.0,7.0
2225,17.0,92.0,119.0,2.0
2226,18.0,92.0,119.0,1.0
2227,19.0,92.0,119.0,3.0
2228,20.0,92.0,119.0,1.0
2229,21.0,92.0,119.0,0.0
2230,22.0,92.0,119.0,0.0
2231,23.0,92.0,119.0,2.0
2232,0.0,93.0,120.0,0.0
2233,1.0,93.0,120.0,0.0
2234,2.0,93.0,120.0,0.0
2235,3.0,93.0,120.0,0.0
2236,4.0,93.0,120.0,0.0
2237,5.0,93.0,120.0,1.0
2238,6.0,93.0,120.0,5.0
2239,7.0,93.0,120.0,7.0
2240,8.0,93.0,120.0,8.0
2241,9.0,93.0,120.0,14.0
2242,10.0,93.0,120.0,3.0
2243,11.0,93.0,120.0,6.0
2244,12.0,93.0,120.0,11.0
2245,13.0,93.0,120.0,6.0
2246,14.0,93.0,120.0,3.0
2247,15.0,93.0,120.0,7.0
2248,16.0,93.0,120.0,2.0
2249,17.0,93.0,120.0,3.0
2250,18.0,93.0,120.0,2.0
2251,19.0,93.0,120.0,3.0
2252,20.0,93.0,120.0,2.0
2253,21.0,93.0,120.0,2.0
2254,22.0,93.0,120.0,2.0
2255,23.0,93.0,120.0,1.0
2256,0.0,94.0,121.0,0.0
