,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
12681,2.25,132.0,168.0,0.0,0.0,0.0,0.0
12682,2.5,132.0,168.0,0.0,0.0,0.0,0.0
12683,2.75,132.0,168.0,0.0,0.0,0.0,0.0
12684,3.0,132.0,168.0,0.0,0.0,0.0,0.0
12685,3.25,132.0,168.0,0.0,0.0,0.0,0.0
12686,3.5,132.0,168.0,0.0,0.0,0.0,0.0
12687,3.75,132.0,168.0,0.0,0.0,0.0,0.0
12688,4.0,132.0,168.0,0.0,0.0,0.0,0.0
12689,4.25,132.0,168.0,0.0,0.0,0.0,0.0
12690,4.5,132.0,168.0,0.0,0.0,0.0,0.0
12691,4.75,132.0,168.0,0.0,0.0,0.0,0.0
12692,5.0,132.0,168.0,0.0,0.0,0.0,0.0
12693,5.25,132.0,168.0,0.0,0.0,0.0,0.0
12694,5.5,132.0,168.0,0.0,0.0,0.0,0.0
12695,5.75,132.0,168.0,0.0,0.0,0.0,0.0
12696,6.0,132.0,168.0,1.0,2.472,0.25,0.25
12697,6.25,132.0,168.0,0.0,0.0,0.0,0.0
12698,6.5,132.0,168.0,4.0,34.774,1.5,1.125
12699,6.75,132.0,168.0,1.0,7.82,0.25,0.25
12700,7.0,132.0,168.0,3.0,27.846,2.5,1.25
12701,7.25,132.0,168.0,3.0,37.795,3.1666666666666665,1.9166666666666667
12702,7.5,132.0,168.0,1.0,7.861000000000001,1.25,1.0
12703,7.75,132.0,168.0,3.0,27.712999999999997,3.1666666666666665,1.5833333333333333
12704,8.0,132.0,168.0,4.0,36.928,1.6875,1.25
12705,8.25,132.0,168.0,3.0,20.452999999999996,3.5,0.9166666666666666
12706,8.5,132.0,168.0,5.0,37.953,3.05,1.25
12707,8.75,132.0,168.0,4.0,26.441000000000003,2.25,0.8125
12708,9.0,132.0,168.0,1.0,6.093999999999999,4.5,1.0
12709,9.25,132.0,168.0,1.0,4.763999999999999,0.75,0.75
12710,9.5,132.0,168.0,0.0,0.0,0.0,0.0
12711,9.75,132.0,168.0,0.0,0.0,0.0,0.0
12712,10.0,132.0,168.0,0.0,0.0,0.0,0.0
12713,10.25,132.0,168.0,1.0,6.632000000000001,1.25,0.5
12714,10.5,132.0,168.0,2.0,11.059999999999999,1.25,0.625
12715,10.75,132.0,168.0,1.0,3.48,0.5,0.5
12716,11.0,132.0,168.0,1.0,2.6460000000000004,1.0,0.25
12717,11.25,132.0,168.0,1.0,4.539,1.0,0.75
12718,11.5,132.0,168.0,1.0,5.69,2.75,1.0
12719,11.75,132.0,168.0,1.0,19.896,1.5,1.5
12720,12.0,132.0,168.0,0.0,0.0,0.0,0.0
12721,12.25,132.0,168.0,0.0,0.0,0.0,0.0
12722,12.5,132.0,168.0,1.0,8.431000000000001,0.75,0.75
12723,12.75,132.0,168.0,2.0,8.046999999999999,2.5,0.625
12724,13.0,132.0,168.0,2.0,14.762,2.0,0.75
12725,13.25,132.0,168.0,4.0,23.888,3.8125,0.9375
12726,13.5,132.0,168.0,4.0,20.086,2.875,0.5625
12727,13.75,132.0,168.0,1.0,4.757,0.25,0.25
12728,14.0,132.0,168.0,0.0,0.0,0.0,0.0
12729,14.25,132.0,168.0,2.0,11.458,0.625,0.625
12730,14.5,132.0,168.0,2.0,7.9510000000000005,0.875,0.625
12731,14.75,132.0,168.0,1.0,9.402999999999999,9.0,1.0
12732,15.0,132.0,168.0,1.0,3.002,0.25,0.25
12733,15.25,132.0,168.0,2.0,29.465000000000003,2.5,1.75
12734,15.5,132.0,168.0,2.0,26.125,8.875,2.25
12735,15.75,132.0,168.0,0.0,0.0,0.0,0.0
12736,16.0,132.0,168.0,1.0,20.851999999999997,7.75,1.75
12737,16.25,132.0,168.0,1.0,1.3519999999999999,0.5,0.25
12738,16.5,132.0,168.0,0.0,0.0,0.0,0.0
12739,16.75,132.0,168.0,0.0,0.0,0.0,0.0
12740,17.0,132.0,168.0,1.0,6.772,0.5,0.5
12741,17.25,132.0,168.0,0.0,0.0,0.0,0.0
12742,17.5,132.0,168.0,1.0,0.885,0.75,0.25
12743,17.75,132.0,168.0,0.0,0.0,0.0,0.0
12744,18.0,132.0,168.0,1.0,3.34,0.5,0.5
12745,18.25,132.0,168.0,0.0,0.0,0.0,0.0
12746,18.5,132.0,168.0,0.0,0.0,0.0,0.0
12747,18.75,132.0,168.0,3.0,34.912,0.6666666666666666,0.6666666666666666
12748,19.0,132.0,168.0,0.0,0.0,0.0,0.0
12749,19.25,132.0,168.0,1.0,4.248,0.25,0.25
12750,19.5,132.0,168.0,0.0,0.0,0.0,0.0
12751,19.75,132.0,168.0,0.0,0.0,0.0,0.0
12752,20.0,132.0,168.0,3.0,55.698,2.4166666666666665,1.3333333333333333
12753,20.25,132.0,168.0,0.0,0.0,0.0,0.0
12754,20.5,132.0,168.0,0.0,0.0,0.0,0.0
12755,20.75,132.0,168.0,0.0,0.0,0.0,0.0
12756,21.0,132.0,168.0,0.0,0.0,0.0,0.0
12757,21.25,132.0,168.0,0.0,0.0,0.0,0.0
12758,21.5,132.0,168.0,0.0,0.0,0.0,0.0
12759,21.75,132.0,168.0,0.0,0.0,0.0,0.0
12760,22.0,132.0,168.0,0.0,0.0,0.0,0.0
12761,22.25,132.0,168.0,0.0,0.0,0.0,0.0
12762,22.5,132.0,168.0,0.0,0.0,0.0,0.0
12763,22.75,132.0,168.0,0.0,0.0,0.0,0.0
12764,23.0,132.0,168.0,3.0,52.715,4.25,1.5833333333333333
12765,23.25,132.0,168.0,0.0,0.0,0.0,0.0
12766,23.5,132.0,168.0,0.0,0.0,0.0,0.0
12767,23.75,132.0,168.0,0.0,0.0,0.0,0.0
12768,0.0,133.0,169.0,0.0,0.0,0.0,0.0
12769,0.25,133.0,169.0,0.0,0.0,0.0,0.0
12770,0.5,133.0,169.0,0.0,0.0,0.0,0.0
12771,0.75,133.0,169.0,0.0,0.0,0.0,0.0
12772,1.0,133.0,169.0,0.0,0.0,0.0,0.0
12773,1.25,133.0,169.0,0.0,0.0,0.0,0.0
12774,1.5,133.0,169.0,0.0,0.0,0.0,0.0
12775,1.75,133.0,169.0,0.0,0.0,0.0,0.0
12776,2.0,133.0,169.0,0.0,0.0,0.0,0.0
12777,2.25,133.0,169.0,1.0,10.714,0.75,0.75
12778,2.5,133.0,169.0,0.0,0.0,0.0,0.0
12779,2.75,133.0,169.0,0.0,0.0,0.0,0.0
12780,3.0,133.0,169.0,0.0,0.0,0.0,0.0
12781,3.25,133.0,169.0,0.0,0.0,0.0,0.0
12782,3.5,133.0,169.0,0.0,0.0,0.0,0.0
12783,3.75,133.0,169.0,0.0,0.0,0.0,0.0
12784,4.0,133.0,169.0,0.0,0.0,0.0,0.0
12785,4.25,133.0,169.0,0.0,0.0,0.0,0.0
12786,4.5,133.0,169.0,0.0,0.0,0.0,0.0
12787,4.75,133.0,169.0,0.0,0.0,0.0,0.0
12788,5.0,133.0,169.0,0.0,0.0,0.0,0.0
12789,5.25,133.0,169.0,0.0,0.0,0.0,0.0
12790,5.5,133.0,169.0,0.0,0.0,0.0,0.0
12791,5.75,133.0,169.0,0.0,0.0,0.0,0.0
12792,6.0,133.0,169.0,1.0,1.239,0.25,0.25
12793,6.25,133.0,169.0,2.0,17.441,0.625,0.625
12794,6.5,133.0,169.0,1.0,8.698,3.5,1.5
12795,6.75,133.0,169.0,3.0,22.021,1.5833333333333333,1.1666666666666667
12796,7.0,133.0,169.0,0.0,0.0,0.0,0.0
12797,7.25,133.0,169.0,2.0,25.134999999999998,2.5,1.875
12798,7.5,133.0,169.0,2.0,16.589000000000002,3.75,1.375
12799,7.75,133.0,169.0,4.0,44.885000000000005,2.125,1.3125
12800,8.0,133.0,169.0,2.0,15.748999999999999,1.75,1.125
12801,8.25,133.0,169.0,3.0,20.792,1.9166666666666667,1.0833333333333333
12802,8.5,133.0,169.0,2.0,18.828,3.125,0.875
12803,8.75,133.0,169.0,1.0,8.402999999999999,1.5,1.5
12804,9.0,133.0,169.0,2.0,16.634,1.875,0.625
12805,9.25,133.0,169.0,5.0,44.299,2.05,1.35
12806,9.5,133.0,169.0,0.0,0.0,0.0,0.0
12807,9.75,133.0,169.0,0.0,0.0,0.0,0.0
12808,10.0,133.0,169.0,0.0,0.0,0.0,0.0
12809,10.25,133.0,169.0,2.0,7.571,1.0,3.375
12810,10.5,133.0,169.0,0.0,0.0,0.0,0.0
12811,10.75,133.0,169.0,1.0,6.811,2.5,1.0
12812,11.0,133.0,169.0,2.0,9.931,0.75,0.75
12813,11.25,133.0,169.0,1.0,1.508,2.5,0.25
12814,11.5,133.0,169.0,0.0,0.0,0.0,0.0
12815,11.75,133.0,169.0,2.0,8.314,0.5,0.5
12816,12.0,133.0,169.0,1.0,8.075,1.25,1.25
12817,12.25,133.0,169.0,1.0,9.339,0.75,0.75
12818,12.5,133.0,169.0,3.0,37.190999999999995,4.333333333333333,1.5833333333333333
12819,12.75,133.0,169.0,1.0,5.67,2.75,1.0
12820,13.0,133.0,169.0,1.0,12.432,1.25,1.25
12821,13.25,133.0,169.0,3.0,35.991,4.25,1.5
12822,13.5,133.0,169.0,0.0,0.0,0.0,0.0
12823,13.75,133.0,169.0,2.0,4.174,4.75,0.75
12824,14.0,133.0,169.0,1.0,8.383,1.75,1.0
12825,14.25,133.0,169.0,1.0,6.015,1.5,1.0
12826,14.5,133.0,169.0,2.0,12.985,1.25,0.875
12827,14.75,133.0,169.0,0.0,0.0,0.0,0.0
12828,15.0,133.0,169.0,2.0,21.989,2.125,1.25
12829,15.25,133.0,169.0,2.0,4.7459999999999996,0.375,0.375
12830,15.5,133.0,169.0,0.0,0.0,0.0,0.0
12831,15.75,133.0,169.0,1.0,1.932,0.5,0.5
12832,16.0,133.0,169.0,1.0,2.594,0.75,0.5
12833,16.25,133.0,169.0,0.0,0.0,0.0,0.0
12834,16.5,133.0,169.0,0.0,0.0,0.0,0.0
12835,16.75,133.0,169.0,0.0,0.0,0.0,0.0
12836,17.0,133.0,169.0,0.0,0.0,0.0,0.0
12837,17.25,133.0,169.0,2.0,19.488999999999997,1.625,1.5
12838,17.5,133.0,169.0,2.0,18.133,0.875,0.875
12839,17.75,133.0,169.0,0.0,0.0,0.0,0.0
12840,18.0,133.0,169.0,0.0,0.0,0.0,0.0
12841,18.25,133.0,169.0,2.0,5.848,0.375,0.375
12842,18.5,133.0,169.0,2.0,21.611,0.875,0.875
12843,18.75,133.0,169.0,0.0,0.0,0.0,0.0
12844,19.0,133.0,169.0,3.0,28.666,1.25,1.1666666666666667
12845,19.25,133.0,169.0,0.0,0.0,0.0,0.0
12846,19.5,133.0,169.0,1.0,2.9789999999999996,0.25,0.25
12847,19.75,133.0,169.0,1.0,7.166,0.75,0.5
12848,20.0,133.0,169.0,1.0,5.811,0.75,0.75
12849,20.25,133.0,169.0,0.0,0.0,0.0,0.0
12850,20.5,133.0,169.0,0.0,0.0,0.0,0.0
12851,20.75,133.0,169.0,0.0,0.0,0.0,0.0
12852,21.0,133.0,169.0,0.0,0.0,0.0,0.0
12853,21.25,133.0,169.0,0.0,0.0,0.0,0.0
12854,21.5,133.0,169.0,0.0,0.0,0.0,0.0
12855,21.75,133.0,169.0,1.0,2.101,0.25,0.25
12856,22.0,133.0,169.0,0.0,0.0,0.0,0.0
12857,22.25,133.0,169.0,1.0,4.638999999999999,1.0,1.0
12858,22.5,133.0,169.0,1.0,16.026,5.25,2.25
12859,22.75,133.0,169.0,0.0,0.0,0.0,0.0
12860,23.0,133.0,169.0,2.0,63.544,4.0,2.75
12861,23.25,133.0,169.0,1.0,3.09,4.0,0.25
12862,23.5,133.0,169.0,0.0,0.0,0.0,0.0
12863,23.75,133.0,169.0,0.0,0.0,0.0,0.0
12864,0.0,134.0,171.0,0.0,0.0,0.0,0.0
12865,0.25,134.0,171.0,0.0,0.0,0.0,0.0
12866,0.5,134.0,171.0,0.0,0.0,0.0,0.0
12867,0.75,134.0,171.0,0.0,0.0,0.0,0.0
12868,1.0,134.0,171.0,0.0,0.0,0.0,0.0
12869,1.25,134.0,171.0,0.0,0.0,0.0,0.0
12870,1.5,134.0,171.0,0.0,0.0,0.0,0.0
12871,1.75,134.0,171.0,0.0,0.0,0.0,0.0
12872,2.0,134.0,171.0,0.0,0.0,0.0,0.0
12873,2.25,134.0,171.0,0.0,0.0,0.0,0.0
12874,2.5,134.0,171.0,0.0,0.0,0.0,0.0
12875,2.75,134.0,171.0,0.0,0.0,0.0,0.0
12876,3.0,134.0,171.0,0.0,0.0,0.0,0.0
12877,3.25,134.0,171.0,0.0,0.0,0.0,0.0
12878,3.5,134.0,171.0,0.0,0.0,0.0,0.0
12879,3.75,134.0,171.0,0.0,0.0,0.0,0.0
12880,4.0,134.0,171.0,0.0,0.0,0.0,0.0
12881,4.25,134.0,171.0,0.0,0.0,0.0,0.0
12882,4.5,134.0,171.0,0.0,0.0,0.0,0.0
12883,4.75,134.0,171.0,0.0,0.0,0.0,0.0
12884,5.0,134.0,171.0,0.0,0.0,0.0,0.0
12885,5.25,134.0,171.0,0.0,0.0,0.0,0.0
12886,5.5,134.0,171.0,0.0,0.0,0.0,0.0
12887,5.75,134.0,171.0,0.0,0.0,0.0,0.0
12888,6.0,134.0,171.0,1.0,2.242,0.25,0.25
12889,6.25,134.0,171.0,2.0,14.771999999999998,2.125,1.0
12890,6.5,134.0,171.0,0.0,0.0,0.0,0.0
12891,6.75,134.0,171.0,1.0,11.116,5.75,1.75
12892,7.0,134.0,171.0,1.0,13.815,6.25,1.25
12893,7.25,134.0,171.0,6.0,55.68,1.4583333333333333,1.0416666666666667
12894,7.5,134.0,171.0,1.0,9.338,3.0,1.75
12895,7.75,134.0,171.0,3.0,36.037,3.3333333333333335,1.25
12896,8.0,134.0,171.0,7.0,30.895000000000003,1.6071428571428572,0.5714285714285714
12897,8.25,134.0,171.0,1.0,17.099,3.0,2.0
12898,8.5,134.0,171.0,2.0,9.888,4.375,1.5
12899,8.75,134.0,171.0,0.0,0.0,0.0,0.0
12900,9.0,134.0,171.0,4.0,34.556999999999995,2.125,0.6875
12901,9.25,134.0,171.0,1.0,11.607999999999999,4.0,1.75
12902,9.5,134.0,171.0,1.0,7.672999999999999,1.0,1.0
12903,9.75,134.0,171.0,2.0,18.205,0.875,0.875
12904,10.0,134.0,171.0,1.0,6.632000000000001,0.5,0.5
12905,10.25,134.0,171.0,0.0,0.0,0.0,0.0
12906,10.5,134.0,171.0,2.0,9.604,0.75,0.625
12907,10.75,134.0,171.0,2.0,30.727,1.5,1.375
12908,11.0,134.0,171.0,3.0,17.387,1.3333333333333333,0.5833333333333334
12909,11.25,134.0,171.0,0.0,0.0,0.0,0.0
12910,11.5,134.0,171.0,1.0,0.8859999999999999,2.0,0.25
12911,11.75,134.0,171.0,0.0,0.0,0.0,0.0
12912,12.0,134.0,171.0,1.0,3.181,0.25,0.25
12913,12.25,134.0,171.0,0.0,0.0,0.0,0.0
12914,12.5,134.0,171.0,2.0,19.543,1.25,0.75
12915,12.75,134.0,171.0,1.0,2.18,1.5,0.25
12916,13.0,134.0,171.0,2.0,10.996,1.25,0.625
12917,13.25,134.0,171.0,1.0,6.104,0.5,0.5
12918,13.5,134.0,171.0,4.0,30.352999999999998,3.6875,0.8125
12919,13.75,134.0,171.0,2.0,0.423,1.125,0.125
12920,14.0,134.0,171.0,3.0,20.488,1.4166666666666667,0.75
12921,14.25,134.0,171.0,0.0,0.0,0.0,0.0
12922,14.5,134.0,171.0,0.0,0.0,0.0,0.0
12923,14.75,134.0,171.0,1.0,3.384,9.5,0.5
12924,15.0,134.0,171.0,1.0,9.323,1.5,0.75
12925,15.25,134.0,171.0,0.0,0.0,0.0,0.0
12926,15.5,134.0,171.0,2.0,12.825000000000001,4.875,0.5
12927,15.75,134.0,171.0,1.0,1.79,0.25,0.25
12928,16.0,134.0,171.0,4.0,40.57,3.4375,1.0625
12929,16.25,134.0,171.0,0.0,0.0,0.0,0.0
12930,16.5,134.0,171.0,1.0,6.204,2.0,1.0
12931,16.75,134.0,171.0,1.0,9.46,1.0,1.0
12932,17.0,134.0,171.0,0.0,0.0,0.0,0.0
12933,17.25,134.0,171.0,0.0,0.0,0.0,0.0
12934,17.5,134.0,171.0,2.0,38.625,2.375,1.875
12935,17.75,134.0,171.0,1.0,13.423,0.25,0.25
12936,18.0,134.0,171.0,1.0,1.955,0.25,0.25
12937,18.25,134.0,171.0,0.0,0.0,0.0,0.0
12938,18.5,134.0,171.0,1.0,10.91,1.5,0.75
12939,18.75,134.0,171.0,1.0,6.195,1.0,1.0
12940,19.0,134.0,171.0,1.0,3.214,0.5,0.5
12941,19.25,134.0,171.0,1.0,13.177999999999999,0.25,0.25
12942,19.5,134.0,171.0,1.0,8.472999999999999,1.5,1.5
12943,19.75,134.0,171.0,0.0,0.0,0.0,0.0
12944,20.0,134.0,171.0,0.0,0.0,0.0,0.0
12945,20.25,134.0,171.0,1.0,1.875,0.25,0.25
12946,20.5,134.0,171.0,0.0,0.0,0.0,0.0
12947,20.75,134.0,171.0,0.0,0.0,0.0,0.0
12948,21.0,134.0,171.0,1.0,6.482,1.25,1.25
12949,21.25,134.0,171.0,0.0,0.0,0.0,0.0
12950,21.5,134.0,171.0,0.0,0.0,0.0,0.0
12951,21.75,134.0,171.0,0.0,0.0,0.0,0.0
12952,22.0,134.0,171.0,0.0,0.0,0.0,0.0
12953,22.25,134.0,171.0,0.0,0.0,0.0,0.0
12954,22.5,134.0,171.0,0.0,0.0,0.0,0.0
12955,22.75,134.0,171.0,0.0,0.0,0.0,0.0
12956,23.0,134.0,171.0,3.0,85.97,4.166666666666667,2.4166666666666665
12957,23.25,134.0,171.0,0.0,0.0,0.0,0.0
12958,23.5,134.0,171.0,0.0,0.0,0.0,0.0
12959,23.75,134.0,171.0,0.0,0.0,0.0,0.0
12960,0.0,135.0,172.0,0.0,0.0,0.0,0.0
12961,0.25,135.0,172.0,0.0,0.0,0.0,0.0
12962,0.5,135.0,172.0,0.0,0.0,0.0,0.0
12963,0.75,135.0,172.0,0.0,0.0,0.0,0.0
12964,1.0,135.0,172.0,0.0,0.0,0.0,0.0
12965,1.25,135.0,172.0,0.0,0.0,0.0,0.0
12966,1.5,135.0,172.0,0.0,0.0,0.0,0.0
12967,1.75,135.0,172.0,0.0,0.0,0.0,0.0
12968,2.0,135.0,172.0,0.0,0.0,0.0,0.0
12969,2.25,135.0,172.0,0.0,0.0,0.0,0.0
12970,2.5,135.0,172.0,0.0,0.0,0.0,0.0
12971,2.75,135.0,172.0,0.0,0.0,0.0,0.0
12972,3.0,135.0,172.0,0.0,0.0,0.0,0.0
12973,3.25,135.0,172.0,0.0,0.0,0.0,0.0
12974,3.5,135.0,172.0,0.0,0.0,0.0,0.0
12975,3.75,135.0,172.0,0.0,0.0,0.0,0.0
12976,4.0,135.0,172.0,0.0,0.0,0.0,0.0
12977,4.25,135.0,172.0,0.0,0.0,0.0,0.0
12978,4.5,135.0,172.0,0.0,0.0,0.0,0.0
12979,4.75,135.0,172.0,0.0,0.0,0.0,0.0
12980,5.0,135.0,172.0,0.0,0.0,0.0,0.0
12981,5.25,135.0,172.0,0.0,0.0,0.0,0.0
12982,5.5,135.0,172.0,0.0,0.0,0.0,0.0
12983,5.75,135.0,172.0,0.0,0.0,0.0,0.0
12984,6.0,135.0,172.0,1.0,2.715,0.5,0.5
12985,6.25,135.0,172.0,0.0,0.0,0.0,0.0
12986,6.5,135.0,172.0,2.0,13.679,1.25,0.875
12987,6.75,135.0,172.0,1.0,10.475999999999999,1.0,1.0
12988,7.0,135.0,172.0,1.0,7.272,5.0,1.0
12989,7.25,135.0,172.0,1.0,9.477,1.0,1.0
12990,7.5,135.0,172.0,4.0,28.426,2.1875,0.6875
12991,7.75,135.0,172.0,2.0,24.897,3.5,1.5
12992,8.0,135.0,172.0,2.0,15.553,3.75,1.5
12993,8.25,135.0,172.0,3.0,21.046,1.1666666666666667,1.0
12994,8.5,135.0,172.0,6.0,45.067,2.3333333333333335,0.9166666666666666
12995,8.75,135.0,172.0,0.0,0.0,0.0,0.0
12996,9.0,135.0,172.0,8.0,74.91999999999999,2.5,1.15625
12997,9.25,135.0,172.0,1.0,11.784,4.0,1.75
12998,9.5,135.0,172.0,1.0,7.266,0.5,0.5
12999,9.75,135.0,172.0,3.0,31.095999999999997,2.0833333333333335,1.4166666666666667
13000,10.0,135.0,172.0,2.0,11.14,1.0,0.875
13001,10.25,135.0,172.0,1.0,3.4789999999999996,0.75,0.5
13002,10.5,135.0,172.0,0.0,0.0,0.0,0.0
13003,10.75,135.0,172.0,1.0,13.77,1.25,1.25
13004,11.0,135.0,172.0,2.0,22.795,1.5,1.5
13005,11.25,135.0,172.0,0.0,0.0,0.0,0.0
13006,11.5,135.0,172.0,0.0,0.0,0.0,0.0
13007,11.75,135.0,172.0,1.0,1.13,0.25,0.25
13008,12.0,135.0,172.0,3.0,19.78,1.75,0.75
13009,12.25,135.0,172.0,1.0,11.44,2.5,1.5
13010,12.5,135.0,172.0,0.0,0.0,0.0,0.0
13011,12.75,135.0,172.0,2.0,9.543999999999999,1.0,0.375
13012,13.0,135.0,172.0,1.0,8.729,1.25,1.25
13013,13.25,135.0,172.0,2.0,21.245,2.375,1.125
13014,13.5,135.0,172.0,2.0,15.524999999999999,1.25,1.25
13015,13.75,135.0,172.0,1.0,3.194,1.75,0.25
13016,14.0,135.0,172.0,2.0,15.091999999999999,1.0,0.75
13017,14.25,135.0,172.0,0.0,0.0,0.0,0.0
13018,14.5,135.0,172.0,2.0,19.817,9.75,1.0
13019,14.75,135.0,172.0,1.0,11.949000000000002,9.25,1.5
13020,15.0,135.0,172.0,3.0,16.304,4.083333333333333,0.6666666666666666
13021,15.25,135.0,172.0,3.0,29.212999999999997,3.4166666666666665,1.0
13022,15.5,135.0,172.0,1.0,7.022,1.0,1.0
13023,15.75,135.0,172.0,1.0,17.999000000000002,2.0,1.75
13024,16.0,135.0,172.0,1.0,4.289,0.75,0.75
13025,16.25,135.0,172.0,3.0,27.909,0.8333333333333334,0.8333333333333334
13026,16.5,135.0,172.0,1.0,5.2379999999999995,0.75,0.75
13027,16.75,135.0,172.0,3.0,26.439,0.75,0.6666666666666666
13028,17.0,135.0,172.0,2.0,13.971,0.625,0.625
13029,17.25,135.0,172.0,0.0,0.0,0.0,0.0
13030,17.5,135.0,172.0,0.0,0.0,0.0,0.0
13031,17.75,135.0,172.0,1.0,5.194,0.75,0.75
13032,18.0,135.0,172.0,0.0,0.0,0.0,0.0
13033,18.25,135.0,172.0,0.0,0.0,0.0,0.0
13034,18.5,135.0,172.0,0.0,0.0,0.0,0.0
13035,18.75,135.0,172.0,0.0,0.0,0.0,0.0
13036,19.0,135.0,172.0,1.0,4.064,0.5,0.25
13037,19.25,135.0,172.0,2.0,11.315999999999999,1.5,1.0
13038,19.5,135.0,172.0,1.0,14.57,1.0,1.0
13039,19.75,135.0,172.0,0.0,0.0,0.0,0.0
13040,20.0,135.0,172.0,2.0,11.722999999999999,0.625,0.625
13041,20.25,135.0,172.0,0.0,0.0,0.0,0.0
13042,20.5,135.0,172.0,2.0,12.696,0.5,0.375
13043,20.75,135.0,172.0,0.0,0.0,0.0,0.0
13044,21.0,135.0,172.0,0.0,0.0,0.0,0.0
13045,21.25,135.0,172.0,0.0,0.0,0.0,0.0
13046,21.5,135.0,172.0,0.0,0.0,0.0,0.0
13047,21.75,135.0,172.0,1.0,4.031000000000001,0.75,0.75
13048,22.0,135.0,172.0,0.0,0.0,0.0,0.0
13049,22.25,135.0,172.0,0.0,0.0,0.0,0.0
13050,22.5,135.0,172.0,0.0,0.0,0.0,0.0
13051,22.75,135.0,172.0,1.0,6.502000000000001,4.25,0.75
13052,23.0,135.0,172.0,1.0,38.968,4.0,3.25
13053,23.25,135.0,172.0,1.0,3.562,4.25,0.25
13054,23.5,135.0,172.0,0.0,0.0,0.0,0.0
13055,23.75,135.0,172.0,0.0,0.0,0.0,0.0
13056,0.0,136.0,173.0,0.0,0.0,0.0,0.0
13057,0.25,136.0,173.0,0.0,0.0,0.0,0.0
13058,0.5,136.0,173.0,1.0,11.509,1.5,1.25
13059,0.75,136.0,173.0,0.0,0.0,0.0,0.0
13060,1.0,136.0,173.0,0.0,0.0,0.0,0.0
13061,1.25,136.0,173.0,0.0,0.0,0.0,0.0
13062,1.5,136.0,173.0,0.0,0.0,0.0,0.0
13063,1.75,136.0,173.0,0.0,0.0,0.0,0.0
13064,2.0,136.0,173.0,0.0,0.0,0.0,0.0
13065,2.25,136.0,173.0,0.0,0.0,0.0,0.0
13066,2.5,136.0,173.0,0.0,0.0,0.0,0.0
13067,2.75,136.0,173.0,0.0,0.0,0.0,0.0
13068,3.0,136.0,173.0,0.0,0.0,0.0,0.0
13069,3.25,136.0,173.0,0.0,0.0,0.0,0.0
13070,3.5,136.0,173.0,0.0,0.0,0.0,0.0
13071,3.75,136.0,173.0,0.0,0.0,0.0,0.0
13072,4.0,136.0,173.0,0.0,0.0,0.0,0.0
13073,4.25,136.0,173.0,0.0,0.0,0.0,0.0
13074,4.5,136.0,173.0,0.0,0.0,0.0,0.0
13075,4.75,136.0,173.0,0.0,0.0,0.0,0.0
13076,5.0,136.0,173.0,0.0,0.0,0.0,0.0
13077,5.25,136.0,173.0,0.0,0.0,0.0,0.0
13078,5.5,136.0,173.0,0.0,0.0,0.0,0.0
13079,5.75,136.0,173.0,0.0,0.0,0.0,0.0
13080,6.0,136.0,173.0,1.0,2.426,0.25,0.25
13081,6.25,136.0,173.0,1.0,9.843,2.5,2.5
13082,6.5,136.0,173.0,0.0,0.0,0.0,0.0
13083,6.75,136.0,173.0,2.0,20.323999999999998,4.0,1.5
13084,7.0,136.0,173.0,0.0,0.0,0.0,0.0
13085,7.25,136.0,173.0,1.0,12.234000000000002,2.0,1.75
13086,7.5,136.0,173.0,2.0,14.190999999999999,4.25,0.875
13087,7.75,136.0,173.0,5.0,50.452999999999996,2.2,1.5
13088,8.0,136.0,173.0,5.0,44.508,1.1,1.0
13089,8.25,136.0,173.0,3.0,18.972,1.1666666666666667,0.75
13090,8.5,136.0,173.0,2.0,30.162,1.875,1.625
13091,8.75,136.0,173.0,5.0,35.097,2.0,1.05
13092,9.0,136.0,173.0,3.0,19.634,3.0,0.6666666666666666
13093,9.25,136.0,173.0,2.0,5.659,0.75,0.5
13094,9.5,136.0,173.0,1.0,9.512,1.25,1.25
13095,9.75,136.0,173.0,0.0,0.0,0.0,0.0
13096,10.0,136.0,173.0,1.0,15.186,1.5,1.5
13097,10.25,136.0,173.0,1.0,7.946000000000001,1.0,0.75
13098,10.5,136.0,173.0,0.0,0.0,0.0,0.0
13099,10.75,136.0,173.0,0.0,0.0,0.0,0.0
13100,11.0,136.0,173.0,1.0,9.761000000000001,5.5,0.75
13101,11.25,136.0,173.0,2.0,10.737000000000002,0.875,0.625
13102,11.5,136.0,173.0,1.0,2.234,0.25,0.25
13103,11.75,136.0,173.0,1.0,7.081,0.75,0.75
13104,12.0,136.0,173.0,1.0,6.835,0.75,0.75
13105,12.25,136.0,173.0,3.0,10.73,1.8333333333333333,0.4166666666666667
13106,12.5,136.0,173.0,0.0,0.0,0.0,0.0
13107,12.75,136.0,173.0,5.0,20.706,1.3,0.75
13108,13.0,136.0,173.0,2.0,10.809000000000001,6.0,1.625
13109,13.25,136.0,173.0,3.0,40.501000000000005,4.5,1.5
13110,13.5,136.0,173.0,1.0,11.886,1.75,1.75
13111,13.75,136.0,173.0,2.0,13.478,5.25,1.0
13112,14.0,136.0,173.0,0.0,0.0,0.0,0.0
13113,14.25,136.0,173.0,3.0,33.537,4.916666666666667,1.3333333333333333
13114,14.5,136.0,173.0,1.0,4.646,0.5,0.5
